Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,5.8504,-79.0649,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,3.5026,-165.1195,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,1.6690,-253.5718,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,0.7290,-300.7372,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-0.3697,-314.7322,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-1.5195,-314.7666,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-2.4535,-296.0826,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-3.3765,-217.3120,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-5.1192,-115.7098,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-6.8688,-11.7350,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-5.8659,79.2559,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-3.4741,169.2482,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-1.6408,254.3732,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,-0.7046,300.7654,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,0.3936,313.0388,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,1.5428,311.6490,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,2.4834,295.2876,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,3.4153,216.1663,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,5.1623,113.9695,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,6.8340,10.8805,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,5.8020,-77.7628,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,3.4372,-167.3670,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,1.6439,-254.7769,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3795,0.7050,-299.8827,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-0.3957,-315.7776,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-1.5430,-312.7320,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-2.4850,-294.3611,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-3.4015,-215.2961,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-5.1857,-112.7111,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-6.8836,-9.6315,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-5.8093,80.8961,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-3.4113,169.0542,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-1.6193,256.2575,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-0.6790,301.2192,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,0.4258,313.2141,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,1.5644,315.1861,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,2.5049,293.2592,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,3.4372,214.4917,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,5.2105,111.5655,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,6.8428,8.1040,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,5.7418,-79.7598,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,3.3767,-170.0652,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,1.6254,-256.8022,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,0.6841,-301.1786,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-0.4251,-317.6495,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-1.5713,-313.3737,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-2.5020,-292.3140,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-3.4256,-213.1395,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-5.2396,-110.5575,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-6.9013,-7.0429,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-5.7586,83.6475,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-3.3501,171.7273,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-1.5944,256.4047,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,-0.6533,301.8891,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,0.4498,311.3078,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,1.5966,312.7070,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,2.5277,291.1933,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,3.4596,212.2536,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,5.2655,109.1615,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,6.8515,6.3918,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,5.6893,-82.7397,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,2.9894,-185.8412,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,1.6046,-257.4939,NORMAL
2026-04-02,16:30:12.400,228.56,3.6644,137.30,0.0484,1.3820,0.6545,-302.4807,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3795,3.2019,-178.3288,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3795,1.6801,-251.5497,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3795,0.7432,-297.6352,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-0.3596,-315.5742,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.5058,-314.2658,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-2.5657,-287.0897,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.3618,-218.1414,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.0919,-117.2843,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-6.8642,-12.9839,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-5.9004,74.7296,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-3.1804,176.6229,NORMAL
2026-04-02,16:30:12.405,228.47,3.6619,137.06,0.0485,1.3820,-1.6524,251.1960,NORMAL
