Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-1.7157,-306.5969,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-2.7029,-266.3617,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-3.6106,-178.6106,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-5.3799,-80.4485,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-6.3200,7.7378,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-4.9226,97.8741,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-2.5210,194.6652,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-1.3840,262.8152,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-0.4079,303.5418,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,0.5636,309.1855,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,1.6727,304.4809,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,2.6756,267.5668,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,3.5831,181.2587,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,5.4085,81.2247,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,6.4124,-6.9052,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,5.0082,-96.2527,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,2.5210,-194.9876,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,1.3422,-265.8922,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,0.3761,-303.0066,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-0.5898,-308.5282,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-1.7020,-304.8440,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-2.6898,-267.5699,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-3.5968,-180.6076,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-5.3560,-81.6066,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-6.3217,6.9020,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-4.9371,95.5046,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-2.5327,192.8215,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-1.3945,264.2582,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,-0.4227,303.6796,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,0.5520,310.0776,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,1.6721,306.9255,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,2.6688,268.4307,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,3.5763,181.7376,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,5.3884,83.0997,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,6.4202,-5.4715,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,5.0361,-95.2792,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,2.5505,-193.8576,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,1.3539,-265.8264,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3820,0.3825,-303.4166,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-0.5830,-310.0463,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-1.6922,-306.0742,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-2.6810,-268.0520,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-3.5867,-181.8315,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-5.3373,-82.6959,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-6.2894,5.5717,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-4.9657,95.1728,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-2.5582,192.4584,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-1.4090,263.8732,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,-0.4315,302.8438,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,0.6808,309.5831,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,1.6481,308.1588,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,2.6554,269.7266,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,3.5607,183.4623,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,5.3661,83.7226,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,6.3899,-16.8278,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,5.0575,-94.2056,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,2.5676,-192.1516,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,1.3653,-264.1925,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3795,0.3998,-303.5575,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3845,-0.7080,-310.0870,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3845,-1.6744,-304.7063,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3845,-2.6717,-268.9911,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3845,-3.5725,-183.1743,NORMAL
2026-04-27,16:38:45.946,223.98,3.4108,126.08,0.0583,1.3845,-5.3183,-83.6287,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.6118,-307.8145,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.6275,-273.3733,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-3.5114,-188.4956,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1979,-89.8546,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-6.3089,-1.4336,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1267,87.2566,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.7065,183.4122,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.4690,261.9482,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.5117,300.3647,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.6017,309.3202,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.5737,304.8189,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.5923,274.3374,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,3.4763,189.9512,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.2290,90.2177,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,6.4209,-10.2857,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.2344,-86.3770,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.7181,-184.7707,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.4213,-260.5365,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.4731,-300.9156,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.6345,-307.2448,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.6057,-307.0226,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.6120,-273.8271,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-3.5035,-189.0591,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-5.1903,-91.3853,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-6.3240,9.6409,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-5.1545,86.8810,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.7285,183.5531,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.4750,261.4286,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.5229,301.6575,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.5917,309.0854,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.5624,305.6422,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.5812,274.5315,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,3.4719,190.3205,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.2061,92.1177,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,6.4142,-8.8020,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.2547,-85.6665,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.7397,-184.4358,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.4264,-261.6414,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.4838,-301.2850,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.6183,-310.4846,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.5971,-309.3702,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.5982,-273.8303,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-3.4813,-190.8307,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1583,-92.1584,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-6.3150,8.6205,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1693,85.7165,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.7470,182.1445,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.4822,257.9165,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.5350,300.9845,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.5757,309.0447,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.5537,308.3592,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.5769,275.0417,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,3.4535,192.1141,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.1832,93.1945,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,6.4244,-8.0258,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.2771,-85.0248,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.7650,-183.6094,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.4428,-260.2391,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.4965,-299.6198,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.6081,-308.3279,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.5816,-311.2514,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.5962,-274.5909,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-3.4744,-191.8199,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1400,-93.0756,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-6.3219,7.9131,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-5.1899,85.3065,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.7671,181.0865,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.4882,258.8618,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.5438,298.7715,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.5640,310.4345,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.6770,304.9128,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.5683,275.8868,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,3.4453,192.7996,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.1630,94.2713,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,6.4195,-7.6877,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,5.0155,-96.5250,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,2.7834,-182.4012,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,1.4465,-259.1404,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,0.5021,-300.3835,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.5922,-311.6364,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.7068,-306.7722,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.5860,-275.6552,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-3.4687,-191.9576,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-5.1238,-94.4591,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-6.3318,6.5452,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-4.9362,96.9726,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.7943,178.2944,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.5066,260.5146,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.5547,301.5855,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.5537,308.7348,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.6700,307.0226,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.5595,276.5974,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,3.4333,193.1032,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.1477,95.2385,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,6.4215,-6.3762,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.0331,-95.4670,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.8113,-181.4371,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.4545,-258.1200,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.5171,-297.1313,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.5776,-307.7300,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.6908,-306.7534,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.5746,-276.4753,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-3.4541,-193.8138,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-5.1031,-95.1853,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-6.3320,5.8722,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-4.9686,94.7878,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-2.8117,178.7827,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-1.5128,258.4017,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,-0.5648,299.7700,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.5389,310.8257,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.6556,302.6028,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.5480,276.9761,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,3.4245,194.9031,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.1215,96.2934,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,6.4226,-4.8643,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,5.0620,-94.7095,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,2.8316,-180.9582,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,1.4643,-258.1513,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3820,0.5264,-300.6840,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-0.5705,-308.1682,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-1.6854,-306.6157,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-2.5657,-277.5520,NORMAL
2026-04-27,16:38:45.947,223.99,3.4140,126.30,0.0583,1.3795,-3.4472,-194.5650,NORMAL
