Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.5579,-309.2951,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.5795,-279.1171,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-3.4528,-195.3977,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.2028,-98.2654,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-6.5314,-7.7503,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.4759,83.2844,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.8979,178.1316,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.4782,258.4017,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-0.5449,300.4179,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.4326,310.8101,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.5514,305.7580,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.5961,279.8872,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,3.4912,196.1301,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.1871,99.2013,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,6.5232,9.1057,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.4527,-82.1826,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.8809,-180.3165,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.4863,-259.6631,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.5559,-301.3006,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-0.5573,-313.1765,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.5433,-306.9819,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.5652,-279.4834,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-3.4399,-195.2067,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.1681,-98.4438,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-6.5712,3.3399,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.4942,82.6959,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.9207,175.8904,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.4918,260.0106,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-0.5524,299.5321,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.5560,313.3236,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.5473,310.4470,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.5859,280.3598,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,3.4841,197.6294,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.1792,99.6614,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,6.5247,-2.4916,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.4723,-81.0119,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.9124,-179.3587,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.4993,-257.9353,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.5631,-299.6041,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-0.5472,-312.9073,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.5266,-311.9432,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.5512,-280.4130,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-3.4310,-197.2883,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.1470,-99.4235,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-6.5651,2.6794,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-5.5056,81.8257,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-2.9321,179.1865,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-1.5014,259.6006,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,-0.5577,299.2879,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.5499,312.0277,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.5378,308.1182,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.5829,281.6901,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,3.4810,198.3212,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.1557,100.8227,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,6.5302,-1.4837,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,5.4993,-80.0979,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,2.9274,-178.1442,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,1.5091,-254.9335,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3820,0.5756,-299.5885,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3795,-0.5389,-312.8416,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3795,-1.5219,-306.7440,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3795,-2.5500,-281.7339,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3795,-3.4229,-198.2430,NORMAL
2026-04-27,16:24:40.452,225.03,3.4834,131.58,0.0450,1.3795,-5.1362,-99.7053,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-1.5195,-307.3137,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-2.5504,-281.8780,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-3.4166,-198.5529,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-5.1315,-99.8367,NORMAL
2026-04-27,16:24:40.452,225.12,3.4848,131.65,0.0451,1.3770,-6.5640,-10.9243,NORMAL
